ID,RV_kms,Input_SNR,EW_8498,Err_8498,redchi_8498,success_8498,EW_8542,Err_8542,redchi_8542,success_8542,EW_8662,Err_8662,redchi_8662,success_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,nan,537.2900,1.3032,0.0234,0.0002,True,3.2920,0.0499,0.0003,True,3.2701,0.0599,0.0011,True,7.8653,0.0814,nan
NGC104L2707,nan,194.2490,1.2672,0.1062,0.0002,True,3.3943,0.1827,0.0001,True,2.8356,0.1966,0.0005,True,7.4971,0.2886,nan
NGC104L2720,nan,121.3040,1.3186,0.1717,0.0002,True,3.1225,0.2665,0.0001,True,2.6093,0.3137,0.0003,True,7.0503,0.4460,nan
NGC104L2722,nan,147.5090,1.2718,0.1441,0.0003,True,3.3164,0.2275,0.0001,True,2.2798,0.2511,0.0003,True,6.8681,0.3682,nan
NGC104L2730,nan,118.2020,1.2969,0.2085,0.0003,True,3.3783,0.2986,0.0003,True,2.6130,0.2709,0.0005,True,7.2882,0.4539,nan
NGC104L3618,nan,63.1990,1.0390,0.2424,0.0006,True,2.8205,0.5213,0.0004,True,2.0390,0.5015,0.0009,True,5.8985,0.7629,nan
NGC104L3703,nan,63.9890,1.0099,0.3892,0.0003,True,2.7431,0.4945,0.0010,True,2.3818,0.5694,0.0010,True,6.1348,0.8487,nan
NGC104L3709,nan,248.4100,1.3349,0.0807,0.0002,True,3.3062,0.1121,0.0002,True,3.1243,0.1295,0.0006,True,7.7654,0.1894,nan
NGC104L3712,nan,109.1800,1.1343,0.2020,0.0002,True,2.9928,0.3643,0.0003,True,2.3336,0.3466,0.0002,True,6.4607,0.5419,nan
NGC104L3727,nan,128.5250,1.0591,0.1504,0.0003,True,2.8181,0.2356,0.0002,True,2.0970,0.2201,0.0001,True,5.9743,0.3557,nan
NGC104L3730,nan,543.3950,1.5289,0.0379,0.0002,True,3.9633,0.0559,0.0003,True,3.1889,0.0594,0.0008,True,8.6811,0.0899,nan
NGC188W1057,nan,79.8910,1.5473,0.2554,0.0013,True,3.4501,0.2754,0.0010,True,2.5739,0.7352,0.0034,True,7.5713,0.8256,nan
NGC188W1069,nan,63.8270,1.6322,0.2825,0.0015,True,3.6588,0.3643,0.0015,True,2.5565,0.9456,0.0038,True,7.8475,1.0520,nan
NGC188W1105,nan,59.5720,1.4637,0.2848,0.0017,True,3.7724,0.4923,0.0017,True,3.4346,0.7953,0.0041,True,8.6707,0.9777,nan
NGC188W2051,nan,99.3050,1.2138,0.1293,0.0018,True,3.2630,0.2045,0.0016,True,2.2507,0.2565,0.0022,True,6.7275,0.3527,nan
NGC188W2072,nan,107.2350,1.5707,0.1752,0.0015,True,3.7469,0.4344,0.0016,True,3.3500,0.5124,0.0034,True,8.6676,0.6943,nan
NGC188W2076,nan,86.6460,1.2605,0.1675,0.0019,True,3.2252,0.4924,0.0016,True,3.2164,0.6208,0.0021,True,7.7020,0.8099,nan
NGC188W5217,nan,67.8950,1.3963,0.2545,0.0018,True,3.6276,0.5009,0.0016,True,3.0097,0.5338,0.0044,True,8.0337,0.7750,nan
NGC188W7330,nan,98.4820,1.5813,0.1925,0.0015,True,3.7278,0.4540,0.0014,True,2.9711,0.6679,0.0024,True,8.2802,0.8302,nan
