ID,RV_kms,Input_SNR,EW_8498,Err_8498,redchi_8498,success_8498,EW_8542,Err_8542,redchi_8542,success_8542,EW_8662,Err_8662,redchi_8662,success_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,nan,537.2900,1.3329,0.0007,1.0502,True,3.4464,0.0007,1.0448,True,3.2130,0.0011,1.0391,True,7.9923,0.0015,nan
NGC104L2707,nan,194.2490,1.4235,0.0022,1.0652,True,3.4184,0.0017,1.0486,True,2.9209,0.0024,2.5412,True,7.7628,0.0036,nan
NGC104L2720,nan,121.3040,1.3737,0.0037,1.0558,True,3.1446,0.0029,1.0064,True,2.5547,0.0036,1.0229,True,7.0730,0.0059,nan
NGC104L2722,nan,147.5090,1.3944,0.0032,1.1010,True,3.2919,0.0024,1.0360,True,2.2965,0.0028,1.0408,True,6.9828,0.0049,nan
NGC104L2730,nan,118.2020,1.3001,0.0044,1.0490,True,3.3589,0.0038,1.0275,True,2.5262,0.0043,1.0331,True,7.1852,0.0072,nan
NGC104L3618,nan,63.1990,1.1467,0.0089,1.2490,True,2.8575,0.0071,1.0671,True,1.9155,0.0088,1.0420,True,5.9198,0.0144,nan
NGC104L3703,nan,63.9890,0.9649,0.0079,1.0412,True,2.8122,0.0095,1.0231,True,2.2057,0.0093,1.0861,True,5.9828,0.0155,nan
NGC104L3709,nan,248.4100,1.3230,0.0015,1.0373,True,3.3202,0.0015,0.9957,True,3.0823,0.0019,1.0218,True,7.7255,0.0028,nan
NGC104L3712,nan,109.1800,1.1371,0.0041,1.0484,True,3.0335,0.0039,1.0430,True,2.3239,0.0036,1.0184,True,6.4945,0.0067,nan
NGC104L3727,nan,128.5250,1.0908,0.0037,1.0228,True,2.7930,0.0031,1.0364,True,2.1069,0.0028,1.0005,True,5.9907,0.0056,nan
NGC104L3730,nan,543.3950,1.5438,0.0007,1.0226,True,4.1398,0.0007,1.2539,True,3.1575,0.0009,1.0473,True,8.8411,0.0014,nan
NGC188W1057,nan,79.8910,1.5169,0.0055,1.0708,True,3.5899,0.0055,1.0304,True,2.1954,0.0067,1.0667,True,7.3022,0.0103,nan
NGC188W1069,nan,63.8270,1.6478,0.0069,1.0509,True,3.8231,0.0071,1.0063,True,2.5894,0.0084,1.0521,True,8.0602,0.0130,nan
NGC188W1105,nan,59.5720,1.5191,0.0077,1.0384,True,3.7703,0.0076,1.0084,True,3.1270,0.0097,1.0167,True,8.4164,0.0145,nan
NGC188W2051,nan,99.3050,1.2507,0.0044,1.0400,True,3.3957,0.0044,1.0000,True,2.3658,0.0041,1.0200,True,7.0123,0.0074,nan
NGC188W2072,nan,107.2350,1.5745,0.0038,1.0388,True,3.9141,0.0041,1.0065,True,3.3146,0.0046,1.0217,True,8.8032,0.0073,nan
NGC188W2076,nan,86.6460,1.3441,0.0048,1.0382,True,3.4607,0.0051,0.9975,True,2.9905,0.0051,1.0466,True,7.7952,0.0086,nan
NGC188W5217,nan,67.8950,1.4217,0.0066,1.0081,True,3.7613,0.0069,1.0395,True,2.3959,0.0085,1.0386,True,7.5789,0.0128,nan
NGC188W7330,nan,98.4820,1.5931,0.0042,1.0440,True,3.8800,0.0041,0.9920,True,2.6232,0.0049,1.0524,True,8.0963,0.0076,nan
