ID,RV_kms,Input_SNR,EW_8498,Err_8498,redchi_8498,success_8498,EW_8542,Err_8542,redchi_8542,success_8542,EW_8662,Err_8662,redchi_8662,success_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,nan,537.2900,1.5241,0.0009,1.0701,True,3.3001,0.0008,1.0172,True,3.0738,0.0012,1.0243,True,7.8981,0.0017,nan
NGC104L2707,nan,194.2490,1.4124,0.0022,1.0756,True,3.4181,0.0017,1.0502,True,2.7084,0.0023,1.0580,True,7.5389,0.0035,nan
NGC104L2720,nan,121.3040,1.3760,0.0036,1.0467,True,3.2336,0.0030,1.0341,True,2.5528,0.0037,1.0691,True,7.1624,0.0060,nan
NGC104L2722,nan,147.5090,1.3951,0.0033,1.0988,True,3.2903,0.0024,1.0483,True,2.3866,0.0028,1.0398,True,7.0720,0.0049,nan
NGC104L2730,nan,118.2020,1.3201,0.0043,1.1016,True,3.2593,0.0038,1.0470,True,2.5273,0.0041,1.0515,True,7.1066,0.0071,nan
NGC104L3618,nan,63.1990,1.1503,0.0087,1.0768,True,2.7941,0.0070,1.0563,True,2.1379,0.0109,1.0247,True,6.0823,0.0156,nan
NGC104L3703,nan,63.9890,1.0790,0.0091,1.0572,True,2.8323,0.0090,1.0518,True,2.2246,0.0092,1.0616,True,6.1359,0.0158,nan
NGC104L3709,nan,248.4100,1.5239,0.0024,1.0332,True,3.4785,0.0018,1.0299,True,2.9745,0.0023,1.0482,True,7.9769,0.0038,nan
NGC104L3712,nan,109.1800,1.2826,0.0043,1.0707,True,3.0389,0.0039,1.0664,True,2.4316,0.0038,1.0625,True,6.7531,0.0069,nan
NGC104L3727,nan,128.5250,1.1670,0.0036,1.0753,True,2.8305,0.0030,1.0408,True,2.2579,0.0031,1.0339,True,6.2554,0.0056,nan
NGC104L3730,nan,543.3950,1.7316,0.0009,1.0655,True,4.0469,0.0007,1.0443,True,3.1504,0.0009,1.0625,True,8.9289,0.0015,nan
NGC188W1057,nan,79.8910,1.5636,0.0064,1.4288,True,3.6068,0.0055,1.0807,True,2.3373,0.0065,1.2225,True,7.5078,0.0107,nan
NGC188W1069,nan,63.8270,1.6031,0.0065,1.0252,True,3.8777,0.0076,1.0917,True,2.5112,0.0086,1.0210,True,7.9920,0.0132,nan
NGC188W1105,nan,59.5720,1.4889,0.0073,1.0508,True,3.8066,0.0081,1.0590,True,2.5229,0.0106,1.1116,True,7.8184,0.0152,nan
NGC188W2051,nan,99.3050,1.3708,0.0052,1.0137,True,3.4024,0.0043,0.9944,True,2.3364,0.0047,1.0142,True,7.1096,0.0082,nan
NGC188W2072,nan,107.2350,1.7343,0.0045,1.6355,True,3.9312,0.0041,1.0086,True,2.8684,0.0054,1.1922,True,8.5339,0.0081,nan
NGC188W2076,nan,86.6460,1.4304,0.0048,1.0385,True,3.3979,0.0049,0.9930,True,2.7741,0.0047,1.0292,True,7.6024,0.0083,nan
NGC188W5217,nan,67.8950,1.4726,0.0064,1.0402,True,3.7180,0.0069,1.0178,True,2.5188,0.0094,1.0480,True,7.7093,0.0133,nan
NGC188W7330,nan,98.4820,1.8118,0.0049,2.4830,True,3.9013,0.0042,1.0016,True,2.6681,0.0051,1.1710,True,8.3812,0.0082,nan
