ID,RV_kms,Input_SNR,EW_8498,Err_8498,redchi_8498,success_8498,EW_8542,Err_8542,redchi_8542,success_8542,EW_8662,Err_8662,redchi_8662,success_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,nan,537.2900,1.4740,0.0010,1.0662,True,3.1921,0.0008,0.9834,True,3.0092,0.0012,1.0295,True,7.6752,0.0017,nan
NGC104L2707,nan,194.2490,1.3180,0.0025,1.1342,True,3.2929,0.0018,1.0706,True,2.6137,0.0023,1.0806,True,7.2246,0.0038,nan
NGC104L2720,nan,121.3040,1.2362,0.0041,1.0817,True,3.0726,0.0034,1.0384,True,2.4688,0.0036,1.0644,True,6.7776,0.0065,nan
NGC104L2722,nan,147.5090,1.2858,0.0035,1.0916,True,3.1298,0.0025,1.0455,True,2.2756,0.0030,1.0500,True,6.6912,0.0052,nan
NGC104L2730,nan,118.2020,0.9128,0.0048,1.0740,True,2.9464,0.0039,1.0404,True,2.3490,0.0041,1.0573,True,6.2082,0.0074,nan
NGC104L3618,nan,63.1990,1.0994,0.0089,1.1219,True,2.6902,0.0068,1.0500,True,1.9946,0.0112,1.0652,True,5.7841,0.0159,nan
NGC104L3703,nan,63.9890,0.9883,0.0114,1.0410,True,2.6052,0.0093,1.1155,True,2.1334,0.0091,1.0385,True,5.7268,0.0173,nan
NGC104L3709,nan,248.4100,1.4862,0.0025,1.0456,True,3.4178,0.0018,1.8764,True,2.9180,0.0023,1.0787,True,7.8220,0.0038,nan
NGC104L3712,nan,109.1800,1.2024,0.0048,1.1039,True,2.8048,0.0038,1.0064,True,2.3094,0.0040,1.0515,True,6.3166,0.0073,nan
NGC104L3727,nan,128.5250,1.1256,0.0038,1.1208,True,2.7634,0.0030,1.0580,True,2.1921,0.0032,1.0591,True,6.0811,0.0058,nan
NGC104L3730,nan,543.3950,1.6278,0.0009,1.1583,True,3.9240,0.0008,1.0461,True,3.0531,0.0009,1.0555,True,8.6050,0.0015,nan
NGC188W1057,nan,79.8910,1.3670,0.0067,1.0193,True,3.2299,0.0053,1.0017,True,2.0152,0.0060,1.0352,True,6.6121,0.0104,nan
NGC188W1069,nan,63.8270,1.3890,0.0072,1.0171,True,3.2559,0.0074,1.1626,True,2.3185,0.0081,1.0174,True,6.9634,0.0131,nan
NGC188W1105,nan,59.5720,1.3177,0.0078,1.0998,True,3.3224,0.0088,1.0722,True,2.2592,0.0103,1.0115,True,6.8992,0.0157,nan
NGC188W2051,nan,99.3050,1.4355,0.0053,1.3036,True,3.2550,0.0045,1.0129,True,2.2174,0.0048,1.0084,True,6.9080,0.0085,nan
NGC188W2072,nan,107.2350,1.6573,0.0049,2.2291,True,3.4978,0.0041,1.0392,True,2.6248,0.0045,1.0350,True,7.7799,0.0078,nan
NGC188W2076,nan,86.6460,1.3265,0.0048,1.1274,True,3.3298,0.0051,1.0975,True,2.5232,0.0044,1.0426,True,7.1794,0.0083,nan
NGC188W5217,nan,67.8950,1.2647,0.0068,1.0817,True,3.3651,0.0070,0.9983,True,2.2519,0.0090,1.0317,True,6.8817,0.0133,nan
NGC188W7330,nan,98.4820,1.4526,0.0043,1.0172,True,3.6317,0.0044,1.0650,True,2.3223,0.0050,1.0183,True,7.4065,0.0079,nan
