ID,RV_kms,Input_SNR,EW_8498,Err_8498,redchi_8498,success_8498,EW_8542,Err_8542,redchi_8542,success_8542,EW_8662,Err_8662,redchi_8662,success_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,nan,537.2900,1.4770,0.0010,1.0769,True,3.1998,0.0008,0.9886,True,3.0055,0.0011,1.0303,True,7.6823,0.0017,nan
NGC104L2707,nan,194.2490,1.3129,0.0025,1.0976,True,3.2932,0.0018,1.0639,True,2.6086,0.0023,1.0376,True,7.2147,0.0038,nan
NGC104L2720,nan,121.3040,1.2379,0.0041,1.0678,True,3.0623,0.0034,1.0635,True,2.4527,0.0037,1.0629,True,6.7529,0.0065,nan
NGC104L2722,nan,147.5090,1.2828,0.0036,1.0618,True,3.1272,0.0025,1.0622,True,2.2805,0.0030,1.0422,True,6.6906,0.0053,nan
NGC104L2730,nan,118.2020,0.9169,0.0047,1.0591,True,2.9507,0.0040,1.0596,True,2.3397,0.0040,1.0576,True,6.2073,0.0074,nan
NGC104L3618,nan,63.1990,1.0992,0.0094,1.0833,True,2.6942,0.0069,1.0615,True,1.9850,0.0112,1.0419,True,5.7783,0.0162,nan
NGC104L3703,nan,63.9890,0.9879,0.0116,1.0816,True,2.7140,0.0091,1.0342,True,2.1422,0.0091,1.0579,True,5.8440,0.0173,nan
NGC104L3709,nan,248.4100,1.4839,0.0025,1.0335,True,3.3240,0.0016,0.9640,True,2.9097,0.0024,1.0242,True,7.7176,0.0038,nan
NGC104L3712,nan,109.1800,1.2090,0.0048,1.0616,True,2.7913,0.0039,1.0115,True,2.3060,0.0040,1.0529,True,6.3062,0.0073,nan
NGC104L3727,nan,128.5250,1.1311,0.0038,1.1110,True,2.7600,0.0031,1.0500,True,2.1882,0.0032,1.0517,True,6.0793,0.0058,nan
NGC104L3730,nan,543.3950,1.6372,0.0009,1.0548,True,3.9199,0.0008,1.0293,True,3.0513,0.0009,1.0487,True,8.6084,0.0015,nan
NGC188W1057,nan,79.8910,1.4066,0.0070,1.3841,True,3.2256,0.0055,1.0526,True,2.0275,0.0063,1.0243,True,6.6596,0.0108,nan
NGC188W1069,nan,63.8270,1.4059,0.0072,1.0091,True,3.6617,0.0074,1.1739,True,2.3104,0.0080,1.0684,True,7.3780,0.0131,nan
NGC188W1105,nan,59.5720,1.6734,0.0080,1.9350,True,3.3725,0.0086,1.0684,True,2.2953,0.0103,1.0394,True,7.3412,0.0156,nan
NGC188W2051,nan,99.3050,1.4673,0.0053,1.5680,True,3.2288,0.0043,1.0407,True,2.2286,0.0048,1.0289,True,6.9247,0.0084,nan
NGC188W2072,nan,107.2350,1.6686,0.0049,2.3578,True,3.4818,0.0042,0.9987,True,2.6056,0.0044,1.0115,True,7.7560,0.0078,nan
NGC188W2076,nan,86.6460,1.3770,0.0046,1.0564,True,3.2772,0.0050,1.0362,True,2.5170,0.0045,1.0275,True,7.1712,0.0082,nan
NGC188W5217,nan,67.8950,1.5259,0.0068,1.5473,True,3.3448,0.0068,0.9845,True,2.2591,0.0092,0.9986,True,7.1299,0.0133,nan
NGC188W7330,nan,98.4820,1.6262,0.0050,1.5703,True,3.6145,0.0042,1.0224,True,2.3373,0.0051,1.0152,True,7.5781,0.0082,nan
