ID,RV_kms,Input_SNR,EW_8498,Err_8498,redchi_8498,success_8498,EW_8542,Err_8542,redchi_8542,success_8542,EW_8662,Err_8662,redchi_8662,success_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,nan,537.2900,1.6191,0.0008,1.0812,True,3.6164,0.0007,1.0244,True,3.3155,0.0014,1.0418,True,8.5510,0.0017,nan
NGC104L2707,nan,194.2490,1.5489,0.0019,1.0857,True,3.6617,0.0021,1.0796,True,3.0495,0.0027,1.0904,True,8.2602,0.0038,nan
NGC104L2720,nan,121.3040,1.9649,0.0039,1.0252,True,3.7273,0.0039,1.0430,True,3.2944,0.0045,2.4076,True,8.9866,0.0071,nan
NGC104L2722,nan,147.5090,1.5796,0.0030,1.0834,True,3.6160,0.0031,1.0633,True,2.7285,0.0032,1.0585,True,7.9241,0.0054,nan
NGC104L2730,nan,118.2020,3.5262,0.0079,0.9766,True,5.9157,0.0063,1.0373,True,5.2461,0.0068,0.9676,True,14.6881,0.0122,nan
NGC104L3618,nan,63.1990,1.6017,0.0085,1.1113,True,3.9754,0.0076,1.0179,True,2.8855,0.0130,1.2669,True,8.4626,0.0173,nan
NGC104L3703,nan,63.9890,1.9439,0.0108,0.9320,True,3.9349,0.0096,1.0190,True,3.5268,0.0107,0.9670,True,9.4056,0.0180,nan
NGC104L3709,nan,248.4100,1.6720,0.0017,1.0461,True,3.7182,0.0016,1.0240,True,3.3130,0.0027,1.1691,True,8.7032,0.0036,nan
NGC104L3712,nan,109.1800,1.4693,0.0043,1.0766,True,3.3195,0.0046,1.0632,True,2.7209,0.0042,1.0558,True,7.5098,0.0076,nan
NGC104L3727,nan,128.5250,1.3588,0.0036,1.0780,True,3.1232,0.0035,1.0553,True,2.5420,0.0034,1.0535,True,7.0240,0.0061,nan
NGC104L3730,nan,543.3950,1.9336,0.0007,1.0653,True,4.3688,0.0007,1.0685,True,3.4063,0.0010,1.0863,True,9.7086,0.0014,nan
NGC188W1057,nan,79.8910,3.0078,0.0062,1.0051,True,5.3425,0.0057,1.0085,True,4.0384,0.0083,0.9247,True,12.3886,0.0118,nan
NGC188W1069,nan,63.8270,2.8418,0.0070,1.0219,True,5.3508,0.0076,1.0081,True,3.6865,0.0106,1.2462,True,11.8791,0.0148,nan
NGC188W1105,nan,59.5720,3.1004,0.0081,0.9870,True,5.7739,0.0082,0.9993,True,4.7655,0.0111,1.0134,True,13.6398,0.0160,nan
NGC188W2051,nan,99.3050,1.9131,0.0047,1.4361,True,4.7508,0.0047,0.9989,True,3.2595,0.0060,1.2904,True,9.9235,0.0089,nan
NGC188W2072,nan,107.2350,2.8047,0.0044,0.9332,True,5.5642,0.0044,0.9993,True,4.8086,0.0061,0.8938,True,13.1776,0.0087,nan
NGC188W2076,nan,86.6460,1.8998,0.0045,1.3497,True,4.5645,0.0055,1.0096,True,4.2320,0.0057,0.9304,True,10.6963,0.0091,nan
NGC188W5217,nan,67.8950,2.8092,0.0069,0.9977,True,5.4905,0.0071,1.0052,True,3.8480,0.0108,1.2335,True,12.1477,0.0147,nan
NGC188W7330,nan,98.4820,2.7712,0.0041,1.0217,True,5.3787,0.0046,1.0027,True,3.3155,0.0063,1.3206,True,11.4653,0.0088,nan
