ID,RV_kms,Input_SNR,EW_8498,Err_8498,redchi_8498,success_8498,EW_8542,Err_8542,redchi_8542,success_8542,EW_8662,Err_8662,redchi_8662,success_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,nan,537.2900,1.4117,0.0009,3.6508,True,3.1950,0.0008,0.9928,True,3.3470,0.0011,1.8954,True,7.9537,0.0016,nan
NGC104L2707,nan,194.2490,1.6992,0.0023,6.9127,True,3.2822,0.0017,1.0838,True,2.9710,0.0023,3.4681,True,7.9524,0.0037,nan
NGC104L2720,nan,121.3040,1.3650,0.0040,2.5588,True,3.0411,0.0034,1.0879,True,2.6738,0.0035,3.5306,True,7.0800,0.0063,nan
NGC104L2722,nan,147.5090,1.4925,0.0034,3.2991,True,3.0232,0.0025,1.2921,True,2.2599,0.0030,1.1634,True,6.7756,0.0052,nan
NGC104L2730,nan,118.2020,1.0146,0.0049,1.2008,True,3.3134,0.0039,3.8206,True,2.2977,0.0040,1.1779,True,6.6257,0.0074,nan
NGC104L3618,nan,63.1990,1.2518,0.0091,1.7331,True,2.7796,0.0069,1.5266,True,2.1202,0.0102,1.6526,True,6.1517,0.0154,nan
NGC104L3703,nan,63.9890,0.9501,0.0096,1.1133,True,2.8656,0.0095,1.3659,True,2.2845,0.0093,1.4086,True,6.1003,0.0164,nan
NGC104L3709,nan,248.4100,1.4933,0.0022,2.6870,True,3.3209,0.0016,1.0820,True,3.9357,0.0021,11.7423,True,8.7499,0.0035,nan
NGC104L3712,nan,109.1800,1.2771,0.0045,2.1917,True,2.7898,0.0038,1.0160,True,2.2994,0.0039,1.1257,True,6.3663,0.0071,nan
NGC104L3727,nan,128.5250,1.2900,0.0037,3.3044,True,2.7310,0.0031,1.0927,True,2.1672,0.0031,1.1051,True,6.1883,0.0058,nan
NGC104L3730,nan,543.3950,2.5530,0.0008,21.3865,True,3.9838,0.0008,3.3575,True,3.1354,0.0009,1.5904,True,9.6722,0.0015,nan
NGC188W1057,nan,79.8910,1.4498,0.0061,1.1223,True,3.2286,0.0054,0.9982,True,2.1217,0.0067,1.0956,True,6.8001,0.0105,nan
NGC188W1069,nan,63.8270,1.3717,0.0072,1.0225,True,3.4318,0.0072,1.0110,True,2.3362,0.0078,1.0547,True,7.1398,0.0129,nan
NGC188W1105,nan,59.5720,1.3827,0.0081,1.1745,True,3.3383,0.0077,0.9881,True,2.6408,0.0093,1.3195,True,7.3618,0.0145,nan
NGC188W2051,nan,99.3050,1.3368,0.0047,1.1387,True,3.2223,0.0042,1.0027,True,2.3303,0.0044,1.1268,True,6.8894,0.0077,nan
NGC188W2072,nan,107.2350,1.5196,0.0044,1.2456,True,3.4092,0.0040,1.0012,True,2.6217,0.0044,1.0296,True,7.5505,0.0074,nan
NGC188W2076,nan,86.6460,1.3935,0.0048,1.1598,True,3.1609,0.0049,1.0061,True,2.6613,0.0047,1.1478,True,7.2157,0.0083,nan
NGC188W5217,nan,67.8950,1.3946,0.0067,1.2250,True,3.3590,0.0067,1.0017,True,2.2833,0.0082,1.0902,True,7.0369,0.0125,nan
NGC188W7330,nan,98.4820,1.5973,0.0045,1.2130,True,3.6057,0.0042,1.0084,True,2.4080,0.0047,1.0845,True,7.6110,0.0077,nan
