ID,RV_kms,Input_SNR,EW_8498,Err_8498,redchi_8498,success_8498,EW_8542,Err_8542,redchi_8542,success_8542,EW_8662,Err_8662,redchi_8662,success_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,nan,537.2900,1.3032,0.0234,0.0002,True,3.2920,0.0499,0.0003,True,3.2701,0.0599,0.0011,True,7.8653,0.0814,nan
NGC104L2707,nan,194.2490,1.2671,0.1062,0.0002,True,3.4190,0.1771,0.0001,True,2.8466,0.2076,0.0004,True,7.5326,0.2928,nan
NGC104L2720,nan,121.3040,1.3184,0.1774,0.0002,True,3.1222,0.2669,0.0001,True,2.6093,0.3136,0.0003,True,7.0498,0.4484,nan
NGC104L2722,nan,147.5090,1.2719,0.1417,0.0003,True,3.2892,0.2770,0.0001,True,2.2798,0.2512,0.0003,True,6.8409,0.4000,nan
NGC104L2730,nan,118.2020,1.2969,0.2137,0.0003,True,3.3608,0.3279,0.0003,True,2.6559,0.4106,0.0006,True,7.3136,0.5673,nan
NGC104L3618,nan,63.1990,1.0389,0.2425,0.0006,True,2.8434,0.4984,0.0004,True,2.0390,0.6033,0.0009,True,5.9213,0.8192,nan
NGC104L3703,nan,63.9890,1.0098,0.3893,0.0003,True,2.7432,0.4945,0.0010,True,2.3818,0.5913,0.0010,True,6.1347,0.8636,nan
NGC104L3709,nan,248.4100,1.3349,0.0807,0.0002,True,3.3062,0.1121,0.0002,True,3.1243,0.1302,0.0006,True,7.7654,0.1898,nan
NGC104L3712,nan,109.1800,1.1343,0.2022,0.0002,True,2.9928,0.3643,0.0003,True,2.3338,0.3436,0.0002,True,6.4609,0.5400,nan
NGC104L3727,nan,128.5250,1.0591,0.1506,0.0003,True,2.8181,0.2537,0.0002,True,2.0969,0.2203,0.0001,True,5.9740,0.3682,nan
NGC104L3730,nan,543.3950,1.5289,0.0379,0.0002,True,4.0463,0.1385,0.0003,True,3.1889,0.0594,0.0008,True,8.7641,0.1554,nan
NGC188W1057,nan,79.8910,1.5539,0.2488,0.0013,True,3.4501,0.4255,0.0010,True,2.5739,0.7351,0.0034,True,7.5779,0.8851,nan
NGC188W1069,nan,63.8270,1.6322,0.3473,0.0015,True,3.6588,0.5815,0.0015,True,2.9353,0.7847,0.0036,True,8.2263,1.0365,nan
NGC188W1105,nan,59.5720,1.4637,0.3224,0.0017,True,3.6041,0.6283,0.0015,True,3.1461,0.5031,0.0045,True,8.2140,0.8671,nan
NGC188W2051,nan,99.3050,1.2138,0.1293,0.0018,True,3.2630,0.2045,0.0016,True,2.2507,0.6043,0.0022,True,6.7275,0.6510,nan
NGC188W2072,nan,107.2350,1.6138,0.1805,0.0014,True,3.7470,0.2200,0.0016,True,3.5254,0.3373,0.0032,True,8.8861,0.4413,nan
NGC188W2076,nan,86.6460,1.2605,0.1675,0.0019,True,3.2252,0.4924,0.0016,True,3.2164,0.5853,0.0021,True,7.7020,0.7830,nan
NGC188W5217,nan,67.8950,1.3963,0.2505,0.0018,True,3.6276,0.5009,0.0016,True,3.0097,0.6848,0.0044,True,8.0336,0.8847,nan
NGC188W7330,nan,98.4820,1.6170,0.1871,0.0015,True,3.7278,0.4540,0.0014,True,2.9711,0.6245,0.0024,True,8.3159,0.7944,nan
