ID,RV_kms,Input_SNR,EW_8498,Err_8498,redchi_8498,success_8498,EW_8542,Err_8542,redchi_8542,success_8542,EW_8662,Err_8662,redchi_8662,success_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,nan,537.2900,1.3032,0.0234,0.0002,True,3.4478,0.0353,0.0004,True,3.2701,0.0000,0.0011,True,8.0211,0.0424,nan
NGC104L2707,nan,194.2490,1.4164,0.0623,0.0003,True,3.4189,0.1032,0.0001,True,2.7043,0.0901,0.0005,True,7.5397,0.1505,nan
NGC104L2720,nan,121.3040,1.3744,0.1109,0.0002,True,3.1225,0.2666,0.0001,True,2.5569,0.1495,0.0003,True,7.0538,0.3251,nan
NGC104L2722,nan,147.5090,1.3994,0.0863,0.0004,True,3.3164,0.2274,0.0001,True,2.2798,0.2511,0.0003,True,6.9956,0.3496,nan
NGC104L2730,nan,118.2020,1.2969,0.2136,0.0003,True,3.3608,0.3160,0.0003,True,2.5306,0.1494,0.0006,True,7.1883,0.4096,nan
NGC104L3618,nan,63.1990,1.0390,0.2424,0.0006,True,2.8431,0.4987,0.0004,True,2.0390,0.4962,0.0009,True,5.9210,0.7441,nan
NGC104L3703,nan,63.9890,1.0099,0.2101,0.0003,True,2.8477,0.3015,0.0010,True,2.2236,0.2905,0.0010,True,6.0813,0.4684,nan
NGC104L3709,nan,248.4100,1.3349,0.0807,0.0002,True,3.3062,0.1121,0.0002,True,3.1243,0.1296,0.0006,True,7.7655,0.1894,nan
NGC104L3712,nan,109.1800,1.1343,0.2019,0.0002,True,3.0362,0.1748,0.0004,True,2.4340,0.1490,0.0003,True,6.6045,0.3058,nan
NGC104L3727,nan,128.5250,1.1692,0.0936,0.0004,True,2.8181,0.2357,0.0002,True,2.0969,0.2202,0.0001,True,6.0842,0.3359,nan
NGC104L3730,nan,543.3950,1.7277,0.0230,0.0004,True,4.0463,0.0384,0.0003,True,3.1520,0.0321,0.0009,True,8.9261,0.0551,nan
NGC188W1057,nan,79.8910,1.5539,0.2488,0.0013,True,3.5497,0.3259,0.0012,True,2.1176,0.6881,0.0036,True,7.2213,0.8010,nan
NGC188W1069,nan,63.8270,1.6359,0.3435,0.0015,True,3.8132,0.4271,0.0017,True,2.5562,0.7396,0.0038,True,8.0053,0.9205,nan
NGC188W1105,nan,59.5720,1.4637,0.3224,0.0017,True,3.7724,0.4600,0.0017,True,3.1461,0.5577,0.0045,True,8.3822,0.7916,nan
NGC188W2051,nan,99.3050,1.2138,0.1293,0.0018,True,3.3947,0.2540,0.0017,True,2.2507,0.1973,0.0022,True,6.8592,0.3466,nan
NGC188W2072,nan,107.2350,1.5869,0.1550,0.0015,True,3.9216,0.2598,0.0017,True,3.3500,0.2715,0.0034,True,8.8584,0.4065,nan
NGC188W2076,nan,86.6460,1.2605,0.1675,0.0019,True,3.4524,0.2652,0.0017,True,2.8783,0.6912,0.0021,True,7.5911,0.7590,nan
NGC188W5217,nan,67.8950,1.3963,0.2691,0.0018,True,3.7526,0.3760,0.0018,True,2.3990,0.8269,0.0048,True,7.5479,0.9474,nan
NGC188W7330,nan,98.4820,1.5813,0.2072,0.0015,True,3.8766,0.3052,0.0014,True,2.5866,0.6048,0.0027,True,8.0444,0.7085,nan
