ID,RV_kms,Input_SNR,EW_8498,Err_8498,redchi_8498,success_8498,EW_8542,Err_8542,redchi_8542,success_8542,EW_8662,Err_8662,redchi_8662,success_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,nan,537.2900,1.5209,0.0210,0.0006,True,3.2920,0.0500,0.0003,True,3.0794,0.0338,0.0013,True,7.8923,0.0639,nan
NGC104L2707,nan,194.2490,1.4164,0.0622,0.0003,True,3.4189,0.1032,0.0001,True,2.7043,0.0901,0.0005,True,7.5397,0.1505,nan
NGC104L2720,nan,121.3040,1.3744,0.1109,0.0002,True,3.2350,0.1645,0.0002,True,2.5569,0.1495,0.0003,True,7.1663,0.2485,nan
NGC104L2722,nan,147.5090,1.3994,0.0863,0.0004,True,3.2892,0.1426,0.0001,True,2.3818,0.1076,0.0004,True,7.0704,0.1984,nan
NGC104L2730,nan,118.2020,1.3227,0.1169,0.0004,True,3.2613,0.1823,0.0004,True,2.5306,0.1494,0.0006,True,7.1146,0.2631,nan
NGC104L3618,nan,63.1990,1.1529,0.1908,0.0008,True,2.7746,0.3054,0.0004,True,2.1329,0.2403,0.0012,True,6.0604,0.4329,nan
NGC104L3703,nan,63.9890,1.0845,0.1944,0.0004,True,2.8477,0.3092,0.0010,True,2.2236,0.2905,0.0010,True,6.1558,0.4666,nan
NGC104L3709,nan,248.4100,1.5239,0.0462,0.0004,True,3.4846,0.0739,0.0003,True,2.9801,0.0706,0.0007,True,7.9885,0.1121,nan
NGC104L3712,nan,109.1800,1.2816,0.1129,0.0004,True,3.0362,0.1748,0.0004,True,2.4340,0.1490,0.0003,True,6.7518,0.2559,nan
NGC104L3727,nan,128.5250,1.1692,0.0917,0.0004,True,2.8275,0.1464,0.0003,True,2.2612,0.1265,0.0002,True,6.2579,0.2141,nan
NGC104L3730,nan,543.3950,1.7277,0.0230,0.0004,True,4.0463,0.0384,0.0003,True,3.1520,0.0321,0.0009,True,8.9260,0.0551,nan
NGC188W1057,nan,79.8910,1.5150,0.1513,0.0013,True,3.4956,0.2662,0.0013,True,2.1376,0.1713,0.0036,True,7.1482,0.3508,nan
NGC188W1069,nan,63.8270,1.6026,0.1751,0.0015,True,3.6974,0.3213,0.0017,True,2.5030,0.2073,0.0038,True,7.8030,0.4205,nan
NGC188W1105,nan,59.5720,1.5195,0.1801,0.0017,True,3.6263,0.3463,0.0018,True,2.5653,0.3112,0.0067,True,7.7111,0.4992,nan
NGC188W2051,nan,99.3050,1.3505,0.0799,0.0019,True,3.3947,0.2540,0.0017,True,2.3290,0.1199,0.0022,True,7.0742,0.2921,nan
NGC188W2072,nan,107.2350,1.5730,0.0955,0.0015,True,3.9216,0.2597,0.0017,True,2.8806,0.1781,0.0056,True,8.3752,0.3291,nan
NGC188W2076,nan,86.6460,1.4273,0.0935,0.0021,True,3.4525,0.2650,0.0017,True,2.9553,0.3264,0.0056,True,7.8351,0.4308,nan
NGC188W5217,nan,67.8950,1.4765,0.1460,0.0018,True,3.7526,0.3759,0.0018,True,2.5048,0.2668,0.0062,True,7.7339,0.4835,nan
NGC188W7330,nan,98.4820,1.5709,0.0993,0.0015,True,3.7312,0.4507,0.0015,True,2.4640,0.1358,0.0027,True,7.7660,0.4810,nan
