ID,RV_kms,EW_8498,EW_8542,EW_8662,Err_8498,Err_8542,Err_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,4.7143,1.2058,3.1251,2.8890,nan,nan,nan,7.2199,nan,nan
NGC104L2707,6.9671,1.1700,3.3600,2.7614,0.0841,0.1344,0.1331,7.2914,0.2070,nan
NGC104L2720,-1.2209,1.1736,3.0975,2.5789,nan,nan,nan,6.8500,nan,nan
NGC104L2722,5.5828,1.1747,3.6964,2.2633,nan,nan,nan,7.1343,nan,nan
NGC104L2730,4.5033,0.9970,3.1647,2.3532,nan,nan,nan,6.5149,nan,nan
NGC104L3618,2.9868,1.1064,2.9892,1.8370,0.1395,112.1867,0.1681,5.9326,112.1869,nan
NGC104L3703,3.1294,0.8534,2.7696,2.2804,0.0857,0.2082,0.1868,5.9034,0.2925,nan
NGC104L3709,1.7905,1.2418,3.3048,10.3702,0.1351,0.1761,42959389953064206336.0000,14.9169,42959389953064206336.0000,nan
NGC104L3712,0.2461,1.1308,3.0890,2.2815,0.1194,0.1287,0.1211,6.5012,0.2133,nan
NGC104L3727,6.7807,1.0909,2.9702,2.0983,0.0922,0.1061,0.1062,6.1594,0.1762,nan
NGC104L3730,3.1149,1.5936,3.8785,2.9361,nan,nan,nan,8.4082,nan,nan
NGC188W1057,12.2223,1.4374,3.4819,2.0577,0.1529,0.2547,0.1983,6.9771,0.3572,nan
NGC188W1069,9.1378,1.3998,3.5672,2.2093,0.1728,0.2536,0.1968,7.1762,0.3646,nan
NGC188W1105,9.9936,1.1905,3.4468,2.4331,0.1431,0.2671,0.2522,7.0705,0.3942,nan
NGC188W2051,7.5025,1.1603,3.3479,2.1078,0.1262,0.7149,0.1579,6.6160,0.7429,nan
NGC188W2072,9.0276,1.2721,3.6134,3.4569,nan,nan,nan,8.3423,nan,nan
NGC188W2076,12.4024,1.1777,2.8416,2.3172,0.1252,0.1821,0.1760,6.3365,0.2825,nan
NGC188W5217,10.6214,1.1984,3.6754,2.1110,0.1550,0.2015,0.2103,6.9848,0.3299,nan
NGC188W7330,10.3305,1.4213,3.6049,2.2452,0.1528,141.3196,0.1805,7.2715,141.3198,nan
