ID,RV_kms,Input_SNR,EW_8498,EW_8542,EW_8662,Err_8498,Err_8542,Err_8662,Sum_EW,Sum_Err,Computed_SNR
NGC104L2705,4.7143,537.2900,1.7360,3.7022,2.4120,0.0991,0.2288,0.3331,7.8502,0.4161,nan
NGC104L2707,6.9671,194.2490,1.6496,3.3212,2.5750,0.1405,0.1523,0.2105,7.5457,0.2954,nan
NGC104L2720,-1.2209,121.3040,1.4518,3.4013,2.3633,0.1478,0.1721,0.1820,7.2165,0.2908,nan
NGC104L2722,5.5828,147.5090,1.4923,3.2407,2.3213,0.1873,nan,0.1704,7.0542,0.2532,nan
NGC104L2730,4.5033,118.2020,1.3858,3.1779,2.5511,0.3490,nan,nan,7.1148,0.3490,nan
NGC104L3618,2.9868,63.1990,1.4691,2.9587,1.6803,0.2592,nan,0.1721,6.1081,0.3111,nan
NGC104L3703,3.1294,63.9890,0.8478,3.0345,1.9352,0.0455,0.3268,0.3149,5.8175,0.4561,nan
NGC104L3709,1.7905,248.4100,1.6670,3.7470,2.5177,0.1390,0.1841,0.2400,7.9317,0.3329,nan
NGC104L3712,0.2461,109.1800,1.3031,2.7833,2.2714,0.1897,0.2157,0.1592,6.3577,0.3284,nan
NGC104L3727,6.7807,128.5250,1.2902,2.9965,2.0423,0.1952,0.1675,0.1174,6.3290,0.2827,nan
NGC104L3730,3.1149,543.3950,1.7411,4.0538,2.7333,0.1662,0.2939,0.3168,8.5283,0.4630,nan
NGC188W1057,12.2223,79.8910,1.5638,3.8025,1.6247,0.1948,0.1937,0.1785,6.9910,0.3276,nan
NGC188W1069,9.1378,63.8270,1.7293,3.9108,1.9537,0.8238,nan,0.2157,7.5938,0.8516,nan
NGC188W1105,9.9936,59.5720,1.8260,3.8336,1.6606,0.3360,nan,0.2150,7.3203,0.3989,nan
NGC188W2051,7.5025,99.3050,1.6399,3.4174,2.0222,0.3552,0.9803,0.1788,7.0795,1.0578,nan
NGC188W2072,9.0276,107.2350,1.7314,3.8615,2.1000,0.3500,0.9758,0.1898,7.6929,1.0539,nan
NGC188W2076,12.4024,86.6460,1.7124,2.7810,2.2963,0.2070,0.1583,0.1840,6.7897,0.3190,nan
NGC188W5217,10.6214,67.8950,1.6597,4.0143,1.7706,0.8253,0.2224,0.1698,7.4446,0.8714,nan
NGC188W7330,10.3305,98.4820,1.7920,3.6836,1.9939,nan,21.8196,0.1862,7.4695,21.8204,nan
