#identifierID,ra_clusterfile,dec_clusterfile,dr3_source_id
NGC104L2705,5.5744,-72.1034111111111,4689638442211439872
NGC104L2707,5.623237499999999,-72.0990361111111,4689638476571141248
NGC104L2720,5.593420833333333,-72.12352222222222,4689638167333591296
NGC104L2722,5.595974999999999,-72.11805833333332,4689638373492005888
NGC104L2730,5.598891666666666,-72.13121666666666,4689638167333608576
NGC104L3618,5.513295833333332,-72.05044722222222,4689619097680027904
NGC104L3703,5.603462499999999,-72.07748611111111,4689641495921211904
NGC104L3709,5.5414625,-72.05541944444444,4689642496660354048
NGC104L3712,5.564875,-72.05520555555556,4689642492348553088
NGC104L3727,5.654208333333334,-72.07224722222222,4689641603307173760
NGC104L3730,5.640933333333333,-72.03615555555555,4689642634099105920
NGC104L3736,5.626316666666667,-72.027975,4689642599739335040
NGC104L3740,5.710691666666666,-72.03264722222222,4689641912544530816
NGC104L3752,5.679508333333334,-72.00917777777778,4689642702818392960
NGC104L5309,6.6133500000000005,-71.79556944444444,4689652117388263296
NGC104L5311,6.727879166666666,-71.81049722222222,4689651224034965504
NGC104L5312,6.739345833333333,-71.82051666666666,4689651151009833728
NGC104L5418,6.522779166666667,-71.82235833333333,4689651705071406464
NGC104L5419,6.513333333333334,-71.84619722222222,4689651430193505536
NGC104L5422,6.618633333333334,-71.83688333333333,4689651086596023040
NGC104L5523,6.392425,-71.87864444444443,4689650536840327808
NGC104L5527,6.4736125,-71.86864444444444,4689650571200057728
NGC104L5530,6.598695833333333,-71.89196111111112,4689647405798359936
NGC104L6401,6.746208333333334,-71.87680555555555,4689647650622196096
NGC104S1182,5.7498375,-72.02593333333333,4689642286190119680
NGC104L3735,5.648475,-72.022775,4689642698537939328
NGC104L3701,5.58315,-72.07945833333333,4689641465868307200
NGC104S2073,5.7512083333333335,-72.07149444444444,4689638609700267264
NGC104L3708,5.523979166666666,-72.06563888888888,4689618273040536704
NGC104L3716,5.6275,-72.05586111111111,4689641706386829952
NGC104S2074,5.757608333333334,-72.05189444444444,4689641946904350720
NGC104S2072,5.742454166666666,-72.0493361111111,4689641637666697088
NGC104S1168,5.728516666666667,-72.0472861111111,4689641633385908096
NGC104S1153,5.706958333333334,-72.04136111111112,4689641843825108736
NGC104S1165,5.725137500000001,-72.08803611111111,4689638545290915584
NGC104L2620,5.5248833333333325,-72.13023333333332,4689614901478662272
NGC104L2719,5.569741666666666,-72.12607777777777,4689638373492035200
NGC104L2721,5.596212499999999,-72.11802222222222,4689638373492005888
NGC104L2717,5.561579166666666,-72.11418888888889,4689638442211483136
NGC104L2714,5.572916666666666,-72.10791666666667,4689638442211457920
NGC104S1193,5.762995833333334,-72.10521666666666,4689638266102748160
NGC104L2709,5.648266666666665,-72.10265,4689638407851667200
NGC104S1203,5.780625000000001,-72.0971611111111,4689638648369724288
NGC104S1181,5.746104166666667,-72.09318611111111,4689638334822345984
NGC188W1057,11.403395833333335,85.25238055555556,573941603662882944
NGC188W1069,11.218208333333333,85.23490833333334,573941908603194880
NGC188W1105,11.748212500000001,85.22104722222223,573941290129221888
NGC188W2051,10.606420833333333,85.27278888888888,573942256497894144
NGC188W2072,11.462754166666667,85.3023,573943252930299392
NGC188W2076,11.581900000000001,85.33573888888888,573943768326361472
NGC188W5217,13.547341666666666,85.256425,573939262904655744
NGC188W7330,11.873616666666669,85.40391666666667,573967472248520448
NGC288A156,13.153708333333332,-26.516277777777777,2342908890513634688
NGC288A158,13.160304166666666,-26.522177777777777,2342908890513635968
NGC288A166,13.193995833333334,-26.53121388888889,2342908443837110528
NGC288A172,13.200312499999999,-26.551302777777778,2342907992863858432
NGC288A196,13.210604166666668,-26.596169444444442,2342904629906125568
NGC288A213,13.180375,-26.615897222222223,2342903118077555840
NGC288A222,13.168066666666668,-26.609136111111113,2342906073015045504
NGC288A245,13.167470833333333,-26.57315,2342907859721395072
NGC288A260,13.171358333333334,-26.55755277777778,2342907928440967296
NGC288A307,13.188316666666667,-26.582858333333334,2342907653563082368
NGC288A199,13.218783333333334,-26.601158333333334,2342904659969201024
NGC288S188,13.234583333333333,-26.53147222222222,2342908306398161792
NGC288S414,13.249770833333333,-26.573325,2342905076582782848
NGC288S198,13.252345833333335,-26.589074999999998,2342904870422947584
NGC288S028,13.1847875,-26.605305555555557,2342907546187216768
NGC288S027,13.187,-26.60638888888889,2342907546187217152
NGC288S113,13.192554166666667,-26.608183333333336,2342904595546927360
NGC288S020,13.196458333333332,-26.610444444444447,2342904595546307072
NGC288S017,13.203833333333334,-26.604277777777778,2342904625609459584
NGC288S012,13.207379166666668,-26.586619444444445,2342907683626216960
NGC288S006,13.212916666666667,-26.613111111111113,2342904561184933376
NGC288S004,13.214833333333333,-26.602694444444445,2342904561184910080
NGC288S124,13.219195833333334,-26.590858333333333,2342904732985401344
NGC288S161,13.172166666666667,-26.53738888888889,2342908031520178560
NGC288S107,13.176075,-26.562980555555555,2342907859721492096
NGC288S065,13.132729166666667,-26.60425277777778,2342906210453967360
NGC288S061,13.139241666666665,-26.6111,2342906004295551104
NGC288S059,13.143125,-26.592277777777777,2342906343596385152
NGC288S058,13.150166666666667,-26.56403611111111,2342907894081111936
NGC288S052,13.159083333333333,-26.592388888888888,2342906141734490112
NGC288S103,13.166595833333334,-26.56385277777778,2342907855424881152
NGC288S035,13.168916666666668,-26.575722222222222,2342907825361658752
NGC362H1111,15.780879166666669,-70.82279722222222,4690886898998511616
NGC362H1156,15.725087500000003,-70.83712777777777,4690886490972942080
NGC362H1159,15.721233333333336,-70.84189722222222,4690886280523186944
NGC362H1211,15.708816666666667,-70.86294722222222,4690886216102558464
NGC362H1216,15.74521666666667,-70.82251666666666,4690886864638750720
NGC362H1423,15.88749166666667,-70.82714722222222,4690839791797273216
NGC362H1312,15.830495833333332,-70.87418333333332,4690839418132038272
NGC362H1351,15.928333333333335,-70.85166666666666,4690839555570389376
NGC362H1412,15.895025000000002,-70.83846944444444,4690839727376395136
NGC362H1422,15.869925,-70.83154722222221,4690839791797266688
NGC362H1441,15.840433333333333,-70.81129722222222,4690886795919334912
NGC362H2108,15.750312500000001,-70.79751666666667,4690887689272577280
NGC362H2220,15.726620833333337,-70.88380555555557,4690839207681625216
NGC362H2302,15.827725000000001,-70.89820833333334,4690838559145563648
NGC362H2309,15.871,-70.89272500000001,4690838593505280000
NGC362H2423,15.8954,-70.80232222222222,4690886834576765952
NGC1851S109,78.61977083333333,-40.054424999999995,4819279418686295936
NGC1851S195,78.53541666666666,-40.09844722222223,4819185273006039040
NGC1851S095,78.60538333333334,-40.026875,4819279624844719744
NGC1851S126,78.57185,-40.035558333333334,4819197573791662080
NGC1851S123,78.578425,-40.04112222222222,4819185822761999360
NGC1851S112,78.60821666666666,-40.048272222222224,4819279380030011648
NGC1851S003,78.5349,-40.01394166666667,4819197814309846272
NGC1851S231,78.51909166666667,-40.087158333333335,4819197024036565120
NGC1851S209,78.54475,-40.07187777777778,4819185685322838784
NGC1851S107,78.6204875,-40.07928888888889,4819278559692849664
NGC1851S179,78.58242916666666,-40.11243888888889,4819185341725463808
NGC1851S175,78.61879583333332,-40.09025277777778,4819184723249527424
NGC1851S065,78.54677916666665,-40.02253611111111,4819197642507425024
Be17W0103,80.19362500000001,30.51986111111111,3446831827661246976
Be17W0130,80.09379166666666,30.56652777777778,3446834507720850048
Be17W4582,80.187,30.633972222222223,3446835847750596096
Be17W0592,79.97429166666666,30.58608333333333,3446881477482884352
Be17W0328,80.08641666666666,30.588388888888886,3446836191348023936
Be17W0327,80.07620833333333,30.544416666666667,3446834301562433280
Be17W0441,80.04116666666667,30.574194444444444,3446834640861516672
NGC1904S006,81.04055833333334,-24.474466666666665,2957941335355678976
NGC1904S011,81.04417083333333,-24.486852777777777,2957941266636211712
NGC1904S015,81.03989583333333,-24.497600000000002,2957941021819348992
NGC1904S045,81.020975,-24.495672222222222,2957941129197784832
NGC1904S089,81.00907916666668,-24.521469444444442,2957940716880965760
NGC1904S091,81.01108333333333,-24.529080555555556,2957940506423217920
NGC1904S111,81.01715,-24.539730555555558,2957940437703742848
NGC1904S115,80.99999166666667,-24.547133333333335,2957940476362823296
NGC1904S138,81.02304166666667,-24.552316666666666,2957940407643338240
NGC1904S153,81.03912083333334,-24.558352777777777,2957939686088825472
NGC1904S160,81.03803333333333,-24.57112777777778,2957939583009621120
NGC1904S161,81.04344166666667,-24.57702777777778,2957939376847565184
NGC1904S176,81.05418333333334,-24.578902777777778,2957939411210924288
NGC1904S209,81.08647083333335,-24.557402777777778,2957939754808252416
NGC1904S224,81.07270416666667,-24.528491666666667,2957940132765355904
NGC1904S237,81.0987875,-24.505258333333334,2957946042639822336
NGC1904S241,81.07516666666668,-24.5041,2957940991758293760
Be20W05,83.15813333333332,0.18600833333333333,3221067902536354560
Be20W08,83.1623,0.1889722222222222,3221067902536353152
Be20W12,83.16342499999999,0.17528333333333332,3221067833816879360
Be20W22,83.15347083333334,0.19709166666666667,3221068108694783232
NGC2141W0661,90.71720416666665,10.534277777777778,3341838191014674944
NGC2141W0954,90.70309999999999,10.513497222222222,3341838053575742592
NGC2141W1007,90.71160416666666,10.5078,3341826302545218944
NGC2141W1809,90.78822083333333,10.445883333333333,3341824928155679616
NGC2141W2080,90.72916666666667,10.446558333333334,3341819293158624896
NGC2141W3127,90.76185416666667,10.462174999999998,3341825203033591424
NGC2141W9999,90.76791666666666,10.535605555555556,3341826779283721344
NGC2141W0330,90.8025,10.549444444444445,3341826714862020608
NGC2141W1401,90.78083333333333,10.467527777777779,3341825168673838592
NGC2141W1602,90.76208333333334,10.462138888888887,3341825203033591424
NGC2141W2111,90.73541666666667,10.443583333333333,3341819288859203328
NGC2141W2703,90.75958333333334,10.40225,3341818846482038528
NGC2141W0514,90.75008333333334,10.539861111111112,3341826852300994688
NGC2141W0701,90.76291666666667,10.51913888888889,3341826401326577280
NGC2141W0714,90.77916666666667,10.51388888888889,3341826577423087488
NGC2141W0783,90.73583333333333,10.517111111111111,3341826439984441600
NGC2141W0871,90.7375,10.509972222222222,3341826268185464448
NGC2141W1020,90.73958333333334,10.500027777777778,3341826268185469312
NGC2141W1194,90.76124999999999,10.483805555555556,3341825993307560192
NGC2141W1267,90.75666666666666,10.481111111111112,3341825993304276480
NGC2141W1333,90.75125,10.478861111111112,3341825958947831040
NGC2141W1470,90.76,10.469472222222223,3341825203033587840
NGC2141W1770,90.75041666666667,10.45675,3341819327518340992
NGC2141W2066,90.74333333333333,10.444083333333333, 3341819293158617600
NGC2141W2082,90.75833333333333,10.439277777777779,3341819258795625088
NGC2141W2167,90.75041666666667,10.437194444444446,3341819220143615232
Col110W1148,99.71615416666666,2.0698527777777778,3126750519499874944
Col110W1218,99.68635833333333,2.14405,3126754234651093888
Col110W2202,99.7388375,2.058997222222222,3126749767885447552
Col110W4111,99.64293749999999,2.0809083333333334,3126752276146030464
Col110W4204,99.58619166666665,2.063275,3126751996968625408
Col110W4222,99.57275833333333,2.103375,3126753306938190592
Col110W5002,99.61162083333333,1.9285305555555554,3126723620120054272
Col110W5007,99.652875,1.9336916666666666,3126723688844125824
Col110W5008,99.66479166666666,1.9343194444444445,3126711967873504640
NGC2298A004,102.24537083333333,-36.021252777777775,5579128299504032384
NGC2298A006,102.25250833333334,-36.000952777777776,5579128333863758464
NGC2298A012,102.26255,-35.98611666666667,5579151835924797568
NGC2298A015,102.26767916666667,-35.994225,5579151801565069824
NGC2298A022,102.26592083333334,-36.00823333333334,5579151041353950720
NGC2298A025,102.23453333333333,-36.03156944444444,5579128192127836800
NGC2298A024,102.23875416666665,-36.03156944444444, 5579128192127836800
NGC2298A999,102.21420833333333,-35.96356666666667,5579131632398478592
Mel66W0862,111.656975,-47.65211111111111,5507048371635873280
Mel66W0968,111.64675416666665,-47.640283333333336,5507234635778101248
Mel66W1000,111.64414583333334,-47.71308888888889,5507046516209642880
Mel66W1209,111.62722500000001,-47.69551666666666,5507046688008318336
Mel66W1419,111.61106666666666,-47.632155555555556,5507234876296267904
Mel66W1677,111.59190000000001,-47.657783333333334,5507234704497497728
Mel66W1805,111.58293333333334,-47.67105,5507234463979331968
Mel66W2155,111.55627916666667,-47.623508333333334,5507235563490925824
Mel66W2160,111.55630833333333,-47.73142222222222,5507046310051180672
Mel66W2236,111.550275,-47.723525,5507046305753578240
Be39W1587,116.71872499999999,-4.687416666666667,3056679163157114752
Be39W1725,116.71308750000001,-4.674788888888889,3056679266236322816
Be39W1923,116.70463333333332,-4.6988,3056678785200007296
Be39W2033,116.69951249999998,-4.6698611111111115,3056679472394756864
Be39W2055,116.69833333333332,-4.665633333333334,3056679541114231424
Be39W2573,116.67517083333334,-4.684988888888889,3056679128797395456
Be39W2784,116.66360416666667,-4.63175,3056682770929629312
Be39W4368,116.7266875,-4.6911000000000005,3056679197516852224
NGC2682W141,132.84502916666665,11.800491666666668,604917629355042176
NGC2682W105,132.82125833333333,11.804497222222222,604917594995372544
NGC2682W185,132.8857708333333,11.814477777777778,604917835513456512
NGC2682W174,132.8773875,11.820330555555556,604917831217725312
NGC2682W143,132.84907916666666,11.830380555555555,604917728138508160
NGC2682W103,132.82077083333334,11.835930555555557,604920721731496064
NGC2682W164,132.87079583333332,11.842527777777779,604918144751101440
NGC2682W104,132.82094999999998,11.846222222222222,604920756091231744
NGC2682W096,132.81517083333333,11.848933333333333,604920962249663360
NGC2682W100,132.81795833333334,11.742541666666666,604911199788235648
NGC2682W132,132.83669166666667,11.750669444444444,604911341522932352
NGC2682W108,132.82285416666664,11.756302777777778,604911375882674560
NGC2682W116,132.8202,11.76165,604911375882674176
NGC2682W111,132.82496666666665,11.765058333333334,604911410242410752
NGC2682W135,132.83985416666667,11.76838888888889,604917217038188288
NGC2682W130,132.83572083333334,11.771216666666668,604917285757665920
NGC2682W127,132.83384999999998,11.778261111111112,604917281461920256
NGC2682W117,132.82786666666667,11.784083333333333,604917491916095872
NGC2682W2152,133.04572083333335,11.53033888888889,604704770775147520
NGC2682W6495,132.83376666666666,12.30291388888889,605015309794935552
NGC3201S011,154.37824999999998,-46.47658333333334,5413573871647808768
NGC3201S082,154.468,-46.42522222222222,5413575417836231040
NGC3201S165,154.4370416666667,-46.40183333333333,5413575688409698304
NGC3201S278,154.294,-46.336333333333336,5413579742852964736
NGC3201S288,154.322875,-46.49286111111111,5413574180885426688
NGC3201S296,154.353,-46.40847222222222,5413574932495368576
NGC3201S298,154.36154166666668,-46.34008333333333,5413577165872587904
NGC3201S302,154.368125,-46.31738888888889,5413577273261783296
NGC3201S320,154.42604166666666,-46.33002777777778,5413577067103768448
NGC3201S323,154.46466666666666,-46.36944444444445,5413576001951862912
NGC4590S195,189.82083333333333,-26.76072222222222,3496373004108795392
NGC4590S203,189.82889583333335,-26.828311111111113,3496369735636650496
NGC4590S206,189.83389583333334,-26.718377777777775,3496374889597399296
NGC4590S207,189.836625,-26.694194444444445,3496375684168708096
NGC4590S227,189.87783333333334,-26.694083333333335,3496375271851857664
NGC4590S237,189.905525,-26.7151,3496374996973939072
NGC4590S255,189.93569583333334,-26.816355555555557,3496370220969964160
NGC4590S265,189.96227916666666,-26.754933333333334,3496371045603989504
NGC4590S286,189.831675,-26.755458333333333,3496374481577561728
NGC4590H1002,189.8235,-26.745472222222222,3496374687736171392
NGC4590H2047,189.8397375,-26.804816666666667,3496369877372570752
NGC4590H1049,189.81629166666664,-26.769777777777776,3496373004106215424
NGC4590H1074,189.8259625,-26.777891666666665,3496372935389301888
NGC4590H1119,189.86279166666668,-26.797555555555558,3496369911732318080
NGC4590H1239,189.90675833333336,-26.75432222222222,3496371561000034304
NGC4590H1256,189.892875,-26.723166666666664,3496374958317916928
NGC4590H1258,189.87531666666666,-26.712933333333332,3496375031333670912
