ID,ra,dec,dr3_source_id,file,snr
NGC104L2705,5.5744,-72.1034111111111,4689638442211439872,ngc104_L2705,537.290
NGC104L2707,5.623237499999999,-72.0990361111111,4689638476571141248,ngc104_L2707,194.249
NGC104L2720,5.593420833333333,-72.12352222222222,4689638167333591296,ngc104_L2720,121.304
NGC104L2722,5.595974999999999,-72.11805833333332,4689638373492005888,ngc104_L2722,147.509
NGC104L2730,5.598891666666666,-72.13121666666666,4689638167333608576,ngc104_L2730,118.202
NGC104L3618,5.513295833333332,-72.05044722222222,4689619097680027904,ngc104_L3618,63.199
NGC104L3703,5.603462499999999,-72.07748611111111,4689641495921211904,ngc104_L3703,63.989
NGC104L3709,5.5414625,-72.05541944444444,4689642496660354048,ngc104_L3709,248.410
NGC104L3712,5.564875,-72.05520555555556,4689642492348553088,ngc104_L3712,109.180
NGC104L3727,5.654208333333334,-72.07224722222222,4689641603307173760,ngc104_L3727,128.525
NGC104L3730,5.640933333333333,-72.03615555555555,4689642634099105920,ngc104_L3730,543.395
NGC188W1057,11.403395833333335,85.25238055555556,573941603662882944,ngc188_W1057,79.891
NGC188W1069,11.218208333333333,85.23490833333334,573941908603194880,ngc188_W1069,63.827
NGC188W1105,11.748212500000001,85.22104722222223,573941290129221888,ngc188_W1105,59.572
NGC188W2051,10.606420833333333,85.27278888888888,573942256497894144,ngc188_W2051,99.305
NGC188W2072,11.462754166666667,85.3023,573943252930299392,ngc188_W2072,107.235
NGC188W2076,11.581900000000001,85.33573888888888,573943768326361472,ngc188_W2076,86.646
NGC188W5217,13.547341666666666,85.256425,573939262904655744,ngc188_W5217,67.895
NGC188W7330,11.873616666666669,85.40391666666667,573967472248520448,ngc188_W7330,98.482
